source_row_index,ground_truth,IQR,K-Means,Isolation Forest,Random Forest,suspicious_votes,hybrid_confidence,hybrid_prediction
560,0,0,0,0,0,0,0.0,0
825,1,0,0,0,0,0,0.0,0
863,0,0,0,0,0,0,0.0,0
1062,0,0,0,0,0,0,0.0,0
923,0,0,0,0,0,0,0.0,0
150,0,0,0,0,0,0,0.0,0
1,1,1,1,1,1,4,1.0,1
47,1,1,1,1,1,4,1.0,1
837,0,0,0,0,1,1,0.25,0
703,0,0,0,0,0,0,0.0,0
901,0,0,0,0,0,0,0.0,0
1155,0,0,0,0,0,0,0.0,0
927,0,0,0,0,0,0,0.0,0
1179,0,0,0,0,0,0,0.0,0
547,1,1,1,1,1,4,1.0,1
1044,0,0,0,0,0,0,0.0,0
339,1,0,0,0,0,0,0.0,0
694,1,0,0,1,1,2,0.5,1
848,1,1,0,1,1,3,0.75,1
946,0,0,0,0,0,0,0.0,0
224,0,0,0,0,0,0,0.0,0
949,0,0,0,0,0,0,0.0,0
951,0,0,0,0,0,0,0.0,0
730,0,0,0,0,0,0,0.0,0
242,0,0,0,0,0,0,0.0,0
1152,0,0,0,0,0,0,0.0,0
23,0,0,0,0,0,0,0.0,0
835,0,0,0,0,0,0,0.0,0
856,0,0,0,0,0,0,0.0,0
426,1,0,0,1,1,2,0.5,1
548,0,0,0,0,0,0,0.0,0
33,1,0,0,1,1,2,0.5,1
1185,0,0,0,0,0,0,0.0,0
526,0,0,0,0,0,0,0.0,0
374,1,1,0,1,1,3,0.75,1
323,0,0,0,0,0,0,0.0,0
149,0,0,0,0,0,0,0.0,0
1145,0,0,0,0,0,0,0.0,0
373,0,0,0,0,0,0,0.0,0
673,0,0,0,0,0,0,0.0,0
255,1,1,1,1,1,4,1.0,1
1140,0,0,0,0,1,1,0.25,0
1000,0,0,0,0,0,0,0.0,0
678,1,0,0,0,0,0,0.0,0
286,0,0,0,0,0,0,0.0,0
32,0,0,0,0,0,0,0.0,0
853,0,0,0,0,0,0,0.0,0
272,0,0,0,0,0,0,0.0,0
662,0,0,0,0,0,0,0.0,0
98,0,0,0,0,0,0,0.0,0
616,1,1,1,1,1,4,1.0,1
710,0,0,0,0,0,0,0.0,0
1136,0,0,0,0,0,0,0.0,0
1169,0,0,0,0,0,0,0.0,0
117,1,0,0,0,0,0,0.0,0
1173,0,0,0,0,0,0,0.0,0
957,0,0,0,0,0,0,0.0,0
950,0,0,0,0,0,0,0.0,0
1023,0,0,0,0,0,0,0.0,0
225,0,0,0,0,0,0,0.0,0
138,0,0,0,0,0,0,0.0,0
455,0,0,0,0,0,0,0.0,0
94,0,0,0,0,0,0,0.0,0
498,1,0,0,0,0,0,0.0,0
16,1,1,1,1,1,4,1.0,1
739,0,1,0,1,1,3,0.75,1
456,1,1,0,1,1,3,0.75,1
349,0,0,0,0,0,0,0.0,0
431,0,0,0,0,1,1,0.25,0
44,0,0,0,0,0,0,0.0,0
565,0,0,0,0,0,0,0.0,0
659,0,0,0,0,0,0,0.0,0
692,1,0,0,1,1,2,0.5,1
183,0,1,0,0,1,2,0.5,1
878,0,0,0,0,0,0,0.0,0
226,0,0,0,0,0,0,0.0,0
931,0,0,0,0,0,0,0.0,0
527,0,0,0,0,0,0,0.0,0
1137,1,1,1,1,1,4,1.0,1
490,1,0,0,0,0,0,0.0,0
218,1,1,0,1,1,3,0.75,1
278,1,1,1,1,1,4,1.0,1
66,0,0,0,0,0,0,0.0,0
350,0,0,0,0,0,0,0.0,0
682,0,0,0,0,0,0,0.0,0
97,1,0,0,0,0,0,0.0,0
221,0,0,0,0,0,0,0.0,0
